,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
213281,37:06.9,1923.181096,tcp,81.24.123.164,58412,->,150.35.87.232,13361,SPA_SPA,0,0,233,54129,38890,0.121153437,28.14555536,20.22170459,-0.044357766,466810,1
213476,37:19.8,674.5051939,tcp,92.135.40.140,9418,->,150.35.87.232,13361,SPA_SPA,0,0,243,30408,19353,0.36026409,45.08193603,28.69214377,-0.048896434,466814,1
213641,37:30.8,661.6956104,tcp,97.28.200.147,49745,->,150.35.87.232,13364,SPAC_SPA,0,0,177,30568,23694,0.267494596,46.19646786,35.80800541,-0.033679414,466816,1
213730,37:36.2,1920.134452,tcp,80.242.183.5,34491,->,150.35.87.232,443,SPA_SPA,0,0,654,83753,49459,0.340601149,43.6182997,25.75809207,-0.043394899,466819,1
214037,37:54.0,25.15247058,tcp,189.179.188.242,50173,->,150.35.87.5,80,FSRPA_SPA,0,0,2930,2842414,74701,116.4895508,113007.3481,2969.92694,-0.054405905,466821,1
214461,38:19.2,15.08142168,tcp,189.179.188.242,50177,->,150.35.87.5,80,FSRPA_SPA,0,0,1806,1732809,48287,119.7499837,114896.9266,3201.753855,-0.038231385,466822,1
214715,38:34.5,28.98957206,tcp,189.179.188.242,50181,->,150.35.87.5,80,FSRPA_SPA,0,0,3468,3342312,89242,119.6292237,115293.5957,3078.417295,-0.054405905,466824,1
215347,39:13.5,1818.443232,tcp,97.176.184.162,49196,->,150.35.87.232,13362,SPA_SPA,0,0,170,17045,9927,0.093486559,9.373402317,5.45906511,-7.24E-06,466826,1
215455,39:20.5,2.374444875,udp,83.190.109.203,27421,<->,150.35.87.97,7105,CON,0,0,76,67974,66794,32.00748133,28627.32284,28130.36458,-0.010160735,466833,1
215598,39:29.3,1726.951144,tcp,90.100.143.184,4809,->,150.35.87.232,13364,PA_PA,0,0,168,27274,20833,0.09728127,15.79315089,12.0634565,-0.010567868,466844,1
215748,39:39.5,103.6296476,tcp,199.204.132.241,49275,->,150.35.89.168,12115,FSPA_FSPA,0,0,267,59723,49425,2.576482756,576.3119087,476.9388022,-0.024320868,466846,1
215996,39:54.2,1819.498802,tcp,44.191.124.189,51604,->,150.35.87.232,13365,SPA_SPA,0,0,297,45023,28534,0.163231765,24.74472638,15.68234064,-0.022018124,466850,1
216178,40:05.2,1567.550479,icmp,97.116.95.212,259,->,150.35.87.62,24178,URH,0,,13,2312,2343,0.008293194,1.47491263,1.494688708,-0.000987221,466865,1
216596,40:32.5,791.956933,tcp,112.62.164.208,52117,->,150.35.89.61,80,SPAC_SPA,0,0,1656,206823,135643,2.091022796,261.1543524,171.2757277,-0.047078036,466867,1
216776,40:43.3,1699.390277,tcp,198.140.181.133,47814,->,150.35.87.232,443,SPA_SPA,0,0,690,107609,71305,0.406027979,63.32212292,41.95916675,-0.027413434,466873,1
217239,41:12.7,87.489203,tcp,163.43.4.105,1817,->,150.35.90.39,80,SRPA_FSPA,0,0,3216,3109385,66438,36.75882154,35540.21403,759.3851323,-0.046432992,466888,1
217393,41:22.3,19.57028674,tcp,27.10.56.94,55093,->,150.35.87.5,80,SRPA_FSPA,0,0,893,1114180,9883,45.63039939,56932.22665,505.0002656,-0.024809459,466891,1
217574,41:34.4,34.74687625,tcp,112.130.89.5,59466,->,150.35.87.5,80,SPA_FSPA,0,0,1076,1012256,26912,30.96681245,29132.28783,774.5156661,-0.019063608,466894,1
217856,41:51.2,1682.371234,tcp,95.253.152.87,50383,->,150.35.89.119,19080,SPA_SPA,0,0,265,32132,21053,0.15751577,19.09923289,12.51388491,-0.041782227,466895,1
217871,41:52.7,1226.590033,icmp,95.230.83.77,771,->,150.35.87.232,24163,URP,0,,12,2598,2609,0.00978322,2.118067105,2.127035057,-0.003071263,466896,1
217880,41:53.0,3.668747955,udp,80.25.64.174,7596,<->,150.35.87.97,7103,CON,0,0,342,322435,323501,93.21981345,87886.93143,88177.49377,-0.072787526,466898,1
217943,41:56.6,1669.958974,tcp,198.116.183.85,55120,->,150.35.87.232,443,SPA_SPA,0,0,1356,149000,90717,0.811995996,89.22374878,54.32289139,-0.046734937,466901,1
217948,41:56.7,15.07914609,tcp,97.202.43.138,59887,->,150.35.90.39,80,FSPA_FSPA,0,0,1356,965458,42850,89.92551648,64026.0393,2841.672847,-0.07737691,466902,1
218286,42:17.1,1580.393023,tcp,137.229.59.10,42179,->,150.35.87.232,443,SPA_SPA,0,0,489,80898,54854,0.309416704,51.18853273,34.70908767,-0.000459933,466904,1
218873,42:52.1,16.34294084,tcp,88.219.206.222,62432,->,150.35.90.39,80,FSPA_FSPA,0,0,2669,2725058,54066,163.3121007,166742.2055,3308.217323,-0.091287284,466907,1
219134,43:09.7,179.0316836,tcp,97.69.147.227,10044,->,150.35.88.5,31605,SPA_FSRPA,0,0,299,97493,72116,1.670095449,544.5572429,402.8113826,-0.088501783,466908,1
219140,43:10.6,1560.437145,tcp,92.44.76.71,10004,->,150.35.87.232,443,SPA_SPA,0,0,215,44939,31450,0.137781903,28.79898119,20.15460866,-0.043111561,466911,1
219299,43:19.9,1584.447125,tcp,91.112.74.230,10000,->,150.35.87.232,13364,PA_PA,0,0,166,40580,35536,0.104768406,25.61145738,22.42801255,-0.032370669,466912,1
219660,43:41.9,2.095420506,udp,88.16.64.15,7378,<->,150.35.87.97,7103,CON,0,0,110,102268,100650,52.49542976,48805.47828,48033.31823,-0.048314295,466924,1
219867,43:54.2,2.15314315,udp,83.222.74.248,7470,<->,150.35.87.97,7100,CON,0,0,117,107208,106871,54.33916459,49791.3945,49634.87913,-0.044168786,466926,1
219891,43:55.3,341.1906379,tcp,197.153.68.31,26494,->,150.35.89.119,19085,SPA_SPA,0,0,988,134177,80066,2.895741824,393.2610837,234.6664624,-0.056574192,466928,1
219994,44:02.1,45.38603704,tcp,192.128.117.245,37297,->,150.35.90.39,80,FSPA_FSPA,0,0,1503,1566561,27847,33.11591181,34516.36455,613.5587466,-0.009046057,466930,1
220203,44:14.1,150.597301,tcp,84.139.200.250,52600,->,150.35.87.232,13361,SPA_SPA,0,0,257,52392,36284,1.706537888,347.894681,240.9339328,-0.047227101,466938,1
220431,44:28.4,80.06503329,tcp,216.134.79.240,49301,->,150.35.90.36,443,SRPA_FSPA,0,0,496,462692,14092,6.194964014,5778.952196,176.0069211,-0.031709218,466940,1
220519,44:34.8,1524.770913,tcp,95.7.169.43,64736,->,150.35.87.232,13363,SPA_SPA,0,0,166,13784,7341,0.108868813,9.040046527,4.814493729,-0.015442022,466944,1
220572,44:38.6,79.72783212,tcp,216.134.79.240,49303,->,150.35.90.36,443,SRPA_FSPA,0,0,3217,3173196,71786,40.34977391,39800.35473,900.3882094,-0.087562671,466954,1
221191,45:15.6,2.140029662,udp,83.126.247.197,7136,<->,150.35.87.97,7103,CON,0,0,110,92205,90100,51.40115671,43085.85141,42102.22018,-0.045405722,466959,1
221206,45:16.5,299.521623,tcp,132.190.103.111,53059,->,150.35.87.232,13363,SPA_SPA,0,0,332,54997,34721,1.108434165,183.6161258,115.9215139,-0.022352846,466982,1
221482,45:31.9,4.807212955,tcp,68.55.113.21,25809,->,150.35.90.39,80,SRPA_SPA,0,0,2021,2138773,38307,420.4099171,444909.1439,7968.650518,-0.063372934,466985,1
221893,45:56.5,737.2115665,tcp,220.178.182.127,57703,->,150.35.87.232,13360,FSPAC_FSPA,0,0,465,42859,25229,0.630755161,58.13663532,34.22219773,-0.017801164,466988,1
221904,45:56.9,1377.196436,tcp,181.247.4.183,59650,->,150.35.87.232,13363,SPAC_SPA,0,0,281,39598,28386,0.204037705,28.75261579,20.61143876,-0.004907853,466990,1
221926,45:58.1,17.81217645,tcp,196.88.206.229,61139,->,150.35.90.39,80,FSPA_FSPA,0,0,6223,6406873,125996,349.3677494,359690.6317,7073.588134,-0.069541553,467002,1
222206,46:14.9,734.0796784,udp,90.6.195.69,62928,<->,150.35.89.47,10968,CON,0,0,3675,652763,307875,5.00626854,889.2263594,419.4027012,-0.121575246,467006,1
222710,46:42.0,877.3861831,tcp,154.45.212.24,50460,->,150.35.87.232,13363,SPA_SPA,0,0,283,41074,29254,0.322548959,46.81404926,33.34221642,-0.005069716,467007,1
222743,46:44.6,39.27387208,udp,150.35.87.212,1047,->,150.35.99.72,161,INT,0,,3903,3662843,3631832,99.37904753,93264.11698,92474.50805,-0.113486823,467008,1
222744,46:44.6,39.04534021,udp,150.35.87.196,1043,->,150.35.99.72,161,INT,0,,3867,3666290,3661258,99.03870677,93898.27262,93769.39681,-0.113486823,467010,1
222750,46:44.8,39.03099815,udp,150.35.87.210,1046,->,150.35.99.72,161,INT,0,,3853,3661970,3640917,98.71640959,93822.09458,93282.70279,-0.113486823,467020,1
223566,47:33.9,303.4369076,tcp,93.132.151.202,63902,->,150.35.87.232,13363,SPA_FSPA,0,0,147,41920,32372,0.484449967,138.1506302,106.6844513,-0.059061218,467023,1
223844,47:48.9,1242.742097,udp,91.10.226.108,7492,<->,150.35.87.97,7104,CON,0,0,72,57099,29636,0.057936397,45.94597714,23.8472649,-0.011201083,467027,1
224030,47:58.1,1266.462156,tcp,44.241.144.185,1062,->,150.35.87.232,13360,SPA_SPA,0,0,358,31290,18551,0.282677219,24.70662061,14.64789131,-0.017240145,467037,1
224555,48:27.9,1276.029545,tcp,112.248.3.4,5126,->,150.35.87.232,13362,SPA_SPA,0,0,536,86298,60189,0.42005297,67.63009551,47.16897053,-0.055169437,467042,1
224666,48:34.7,0.570435663,tcp,97.115.83.207,9658,->,150.35.87.5,80,SRPA_SPA,0,0,643,551715,17733,1127.208626,967181.815,31086.76604,-0.068445611,467047,1
224681,48:35.3,19.81407384,tcp,97.115.83.207,9659,->,150.35.87.5,80,FSPA_FSPA,0,0,2575,2463051,60819,129.9581308,124308.1569,3069.484878,-0.104480012,467050,1
224861,48:44.9,1123.322299,icmp,150.35.87.212,17,->,150.35.99.72,0,MAS,0,,3552,3812096,3779826,3.162048864,3393.590604,3364.863319,-0.11602408,467075,1
224862,48:44.9,1129.535126,icmp,150.35.87.212,15,->,150.35.99.72,0,IRQ,0,,3554,3769840,3761850,3.146427161,3337.514623,3330.440916,-0.11602408,467095,1
224866,48:44.9,1132.234702,icmp,150.35.87.212,13,->,150.35.99.72,0,TST,0,,3536,3748373,3781578,3.123027403,3310.597171,3339.924129,-0.118131922,467096,1
224868,48:44.9,1113.473416,icmp,150.35.87.196,13,->,150.35.99.72,0,TST,0,,2071,2195316,2198826,1.859945617,1971.592647,1974.744945,-0.112397831,467100,1
224869,48:44.9,1125.410283,icmp,150.35.87.212,9,->,150.35.99.72,0,RTA,0,,3489,3750979,3763970,3.100202703,3332.988029,3344.531375,-0.129786443,467128,1
224871,48:44.9,1129.988857,icmp,150.35.87.196,17,->,150.35.99.72,0,MAS,0,,2052,2185369,2184671,1.815947111,1933.973939,1933.356234,-0.109308517,467135,1
224873,48:44.9,1128.71429,icmp,150.35.87.212,10,->,150.35.99.72,0,RTS,0,,3481,3704324,3684173,3.084039984,3281.896964,3264.043907,-0.124324215,467188,1
224874,48:44.9,1137.860428,icmp,150.35.87.196,15,->,150.35.99.72,0,IRQ,0,,1967,2101073,2124136,1.728683019,1846.512058,1866.7808,-0.109308517,467195,1
224881,48:45.0,1123.587317,icmp,150.35.87.196,9,->,150.35.99.72,0,RTA,0,,2068,2215148,2203773,1.840533414,1971.496089,1961.372265,-0.122941135,467198,1
224884,48:45.0,1138.206634,icmp,150.35.87.196,10,->,150.35.99.72,0,RTS,0,,2072,2209578,2198417,1.820407593,1941.280198,1931.474421,-0.117530403,467216,1
224888,48:45.1,1047.998824,icmp,150.35.87.212,8,->,150.35.99.72,109,ECO,0,,20,21115,21186,0.019083991,20.14792338,20.21567154,-0.005094897,467225,1
224892,48:45.2,1118.824773,icmp,150.35.87.210,15,->,150.35.99.72,0,IRQ,0,,3081,3281036,3245349,2.753782428,2932.573607,2900.676744,-0.11602408,467230,1
224893,48:45.2,1114.497429,icmp,150.35.87.210,10,->,150.35.99.72,0,RTS,0,,3174,3380517,3398886,2.847920431,3033.220993,3049.702862,-0.124324215,467234,1
224894,48:45.2,1116.29072,icmp,150.35.87.210,9,->,150.35.99.72,0,RTA,0,,3061,3270211,3300439,2.742117215,2929.533447,2956.612414,-0.129786443,467255,1
224895,48:45.2,1117.617534,icmp,150.35.87.210,17,->,150.35.99.72,0,MAS,0,,3037,3252998,3236771,2.717387575,2910.654049,2896.134771,-0.11602408,467277,1
224897,48:45.2,1118.339294,icmp,150.35.87.210,13,->,150.35.99.72,0,TST,0,,3048,3242391,3195090,2.725469826,2899.290956,2856.995206,-0.118131922,467296,1
224903,48:45.2,1125.342483,icmp,150.35.87.210,8,->,150.35.99.72,122,ECO,0,,19,20245,20070,0.016883749,17.99007884,17.83457063,-0.003791207,467299,1
224918,48:45.4,1112.649904,icmp,150.35.87.212,8,->,150.35.99.72,192,ECO,0,,20,22469,22520,0.017975106,20.19413287,20.2399694,-0.009970218,467352,1
224924,48:45.5,1056.070581,icmp,150.35.87.212,8,->,150.35.99.72,40,ECO,0,,20,22322,22622,0.018938128,21.13684483,21.42091675,-0.00749693,467364,1
224940,48:45.6,375.2475813,icmp,150.35.87.212,8,->,150.35.99.72,54,ECO,0,,15,17138,17017,0.039973609,45.67118045,45.34872668,-0.004924322,467375,1
224946,48:45.6,1066.99996,icmp,150.35.87.212,8,->,150.35.99.72,47,ECO,0,,17,19257,19379,0.015932522,18.04779825,18.16213752,-0.001608433,467377,1
224950,48:45.7,1126.110928,icmp,150.35.87.212,8,->,150.35.99.72,106,ECO,0,,18,20192,20178,0.015984216,17.930738,17.91830583,-0.003791207,467382,1
224956,48:45.8,1066.835042,icmp,150.35.87.212,8,->,150.35.99.72,21,ECO,0,,20,21278,21458,0.018747041,19.94497665,20.11370001,-0.006279952,467383,1
224960,48:45.8,1068.382677,icmp,150.35.87.210,8,->,150.35.99.72,47,ECO,0,,20,21284,21344,0.018719884,19.92170078,19.97786043,-0.00716355,467388,1
224961,48:45.8,1136.845198,icmp,150.35.87.212,8,->,150.35.99.72,113,ECO,0,,20,21478,21280,0.017592545,18.89263378,18.71846759,-0.005094897,467390,1
224962,48:45.8,1127.21619,icmp,150.35.87.196,8,->,150.35.99.72,58,ECO,0,,15,15994,15939,0.013307119,14.18893744,14.14014467,-0.000757802,467404,1
224975,48:45.9,1120.572594,icmp,150.35.87.212,8,->,150.35.99.72,135,ECO,0,,20,22456,22249,0.017848018,20.03975478,19.85502779,-0.006241945,467413,1
224981,48:46.0,1042.172498,icmp,150.35.87.210,8,->,150.35.99.72,72,ECO,0,,20,21288,21366,0.019190681,20.42656091,20.50140456,-0.005760925,467421,1
224992,48:46.1,1058.666802,icmp,150.35.87.212,8,->,150.35.99.72,29,ECO,0,,21,23614,23416,0.01983627,22.30541277,22.11838509,-0.01073801,467429,1
225000,48:46.1,1070.198233,icmp,150.35.87.212,8,->,150.35.99.72,23,ECO,0,,22,24433,24585,0.020556939,22.83034978,22.97237955,-0.014713655,467430,1
225017,48:46.3,1104.797598,icmp,150.35.87.212,8,->,150.35.99.72,206,ECO,0,,18,20223,20272,0.016292577,18.30471032,18.34906233,-0.004973693,467437,1
225027,48:46.4,382.3624528,icmp,150.35.87.210,8,->,150.35.99.72,90,ECO,0,,19,20328,20103,0.049691072,53.16421592,52.57576902,-0.005353707,467444,1
225029,48:46.4,1043.944873,icmp,150.35.87.212,8,->,150.35.99.72,116,ECO,0,,20,22256,22342,0.0191581,21.31913339,21.40151322,-0.00714253,467446,1
225054,48:46.6,1113.869198,icmp,150.35.87.196,8,->,150.35.99.72,21,ECO,0,,17,18115,18195,0.015262115,16.26313039,16.33495211,-0.00101852,467451,1
225056,48:46.6,380.2002206,icmp,150.35.87.210,8,->,150.35.99.72,237,ECO,0,,16,18127,18067,0.04208309,47.67751047,47.51969889,-0.000882471,467452,1
225058,48:46.6,399.0635122,icmp,150.35.87.210,8,->,150.35.99.72,61,ECO,0,,15,17138,17120,0.037588002,42.94554495,42.90043935,-0.000631596,467454,1
225064,48:46.7,1091.201036,icmp,150.35.87.212,8,->,150.35.99.72,74,ECO,0,,20,21317,21326,0.018328428,19.53535535,19.54360314,-0.005760925,467481,1
225083,48:47.0,373.1742995,icmp,150.35.87.210,8,->,150.35.99.72,75,ECO,0,,17,18201,18069,0.04555512,48.77345526,48.41973315,-0.002041258,467499,1
225089,48:47.1,1071.18486,icmp,150.35.87.212,8,->,150.35.99.72,158,ECO,0,,18,19228,19125,0.016803822,17.95021636,17.85406116,-0.0015967,467501,1
225105,48:47.3,1091.09029,icmp,150.35.87.210,8,->,150.35.99.72,38,ECO,0,,19,20146,20259,0.017413774,18.4640998,18.56766593,-0.000657381,467514,1
225111,48:47.4,411.9726204,icmp,150.35.87.212,8,->,150.35.99.72,193,ECO,0,,16,18238,18083,0.038837532,44.26993227,43.89369367,-0.002095867,467516,1
225113,48:47.4,376.3126625,icmp,150.35.87.210,8,->,150.35.99.72,212,ECO,0,,17,18099,18119,0.045175201,48.0956444,48.1487917,-0.00101852,467528,1
225115,48:47.6,1102.299719,icmp,150.35.87.210,8,->,150.35.99.72,52,ECO,0,,18,20237,20359,0.016329497,18.35889065,18.46956835,-0.010160339,467549,1
225128,48:47.8,1088.789818,icmp,150.35.87.210,8,->,150.35.99.72,98,ECO,0,,19,21267,21230,0.017450567,19.53269551,19.49871283,-0.010406486,467550,1
225130,48:47.8,1089.178409,icmp,150.35.87.210,8,->,150.35.99.72,6,ECO,0,,20,21474,21343,0.018362465,19.71577826,19.59550411,-0.014231229,467553,1
225140,48:47.8,390.8243378,icmp,150.35.87.210,8,->,150.35.99.72,161,ECO,0,,19,21494,21311,0.048615191,54.99657499,54.52833393,-0.003301177,467575,1
225167,48:48.2,1061.666466,icmp,150.35.87.210,8,->,150.35.99.72,195,ECO,0,,18,20219,20221,0.016954477,19.04458758,19.04647141,-0.006195403,467578,1
225168,48:48.2,396.1349024,icmp,150.35.87.212,8,->,150.35.99.72,210,ECO,0,,18,19133,19145,0.045439066,48.29920283,48.32949554,-0.004076345,467593,1
225184,48:48.5,1113.824901,icmp,150.35.87.212,8,->,150.35.99.72,88,ECO,0,,22,24612,24587,0.019751758,22.09683045,22.07438527,-0.014600561,467597,1
225196,48:48.7,1115.201751,icmp,150.35.87.212,8,->,150.35.99.72,57,ECO,0,,18,20364,20369,0.016140577,18.26037305,18.26485655,-0.013732675,467620,1
225206,48:48.9,1097.363402,icmp,150.35.87.210,8,->,150.35.99.72,236,ECO,0,,21,23355,23475,0.019136778,21.28283116,21.39218418,-0.010380561,467625,1
225245,48:49.4,1080.290868,icmp,150.35.87.210,8,->,150.35.99.72,54,ECO,0,,14,16044,15955,0.012959473,14.8515557,14.76917048,-0.00116191,467627,1
225247,48:49.5,1047.925127,icmp,150.35.87.212,8,->,150.35.99.72,55,ECO,0,,17,19188,19284,0.016222533,18.31046848,18.40207807,-0.011195606,467647,1
225260,48:49.8,1089.324195,icmp,150.35.87.210,8,->,150.35.99.72,232,ECO,0,,18,20157,20235,0.016524006,18.5041332,18.57573723,-0.004973693,467668,1
225282,48:50.1,1072.637391,icmp,150.35.87.212,8,->,150.35.99.72,83,ECO,0,,19,21545,21583,0.017713349,20.086005,20.1214317,-0.006168419,467673,1
225309,48:50.6,1032.890204,icmp,150.35.87.210,8,->,150.35.99.72,21,ECO,0,,17,19233,19143,0.016458671,18.62056579,18.53343165,-0.00101852,467678,1
225311,48:50.7,390.0906709,icmp,150.35.87.210,8,->,150.35.99.72,14,ECO,0,,21,22566,22441,0.053833638,57.84808939,57.52765107,-0.006241945,467685,1
225312,48:50.7,1099.411813,icmp,150.35.87.212,8,->,150.35.99.72,93,ECO,0,,16,18142,18082,0.014553236,16.50155091,16.44697628,-0.00230986,467693,1
225321,48:50.9,1034.056641,icmp,150.35.87.212,8,->,150.35.99.72,60,ECO,0,,15,16021,16052,0.014505975,15.49334858,15.5233276,-0.000757802,467705,1
225322,48:50.9,408.313936,icmp,150.35.87.212,8,->,150.35.99.72,155,ECO,0,,18,18938,19220,0.044083727,46.38097877,47.07162383,-0.0015967,467706,1
225354,48:51.4,1087.972611,icmp,150.35.87.210,8,->,150.35.99.72,57,ECO,0,,19,21347,21222,0.017463675,19.62089835,19.50600575,-0.013732675,467708,1
225375,48:51.7,1080.316888,icmp,150.35.87.212,8,->,150.35.99.72,58,ECO,0,,14,15936,16145,0.012959161,14.75122733,14.94468908,-0.000757802,467709,1
225377,48:51.7,1127.606265,icmp,150.35.87.212,8,->,150.35.99.72,122,ECO,0,,19,21234,21183,0.016849853,18.83104118,18.78581262,-0.004603803,471391,1
225384,48:51.9,1094.716239,icmp,150.35.87.210,8,->,150.35.99.72,62,ECO,0,,19,21217,21428,0.017356096,19.38127822,19.57402223,-0.005616031,472385,1
225395,48:52.1,1128.205006,icmp,150.35.87.212,8,->,150.35.99.72,35,ECO,0,,25,27820,27749,0.022159093,24.65863903,24.59570721,-0.016100964,472386,1
225404,48:52.2,1129.239472,icmp,150.35.87.212,8,->,150.35.99.72,127,ECO,0,,21,22326,22491,0.018596587,19.77082855,19.91694459,-0.006241945,472652,1
225416,48:52.5,1114.767657,icmp,150.35.87.210,8,->,150.35.99.72,227,ECO,0,,18,19272,19128,0.016146862,17.28790738,17.15873248,-0.004076345,472655,1
225419,48:52.6,1085.201639,icmp,150.35.87.212,8,->,150.35.99.72,73,ECO,0,,19,21416,21194,0.017508267,19.73458132,19.53001104,-0.005760925,473027,1
225420,48:52.6,390.2760348,icmp,150.35.87.212,8,->,150.35.99.72,95,ECO,0,,16,18157,18082,0.040996624,46.5234818,46.33131012,-0.00230986,473034,1
225435,48:52.8,1111.839821,icmp,150.35.87.212,8,->,150.35.99.72,44,ECO,0,,24,25522,25677,0.021585843,22.95474538,23.09415395,-0.014696399,473038,1
225450,48:53.2,1073.200528,icmp,150.35.87.212,8,->,150.35.99.72,13,ECO,0,,19,21358,21531,0.017704054,19.90122017,20.06242024,-0.003301177,473042,1
225454,48:53.2,1104.825458,icmp,150.35.87.212,8,->,150.35.99.72,39,ECO,0,,18,19246,19251,0.016292166,17.41994617,17.42447177,-0.000589951,473043,1
225458,48:53.3,1100.617783,icmp,150.35.87.210,8,->,150.35.99.72,152,ECO,0,,19,20344,20318,0.017263032,18.48416437,18.46054127,-0.002490343,473044,1
225462,48:53.5,403.5150908,icmp,150.35.87.212,8,->,150.35.99.72,79,ECO,0,,21,23469,23433,0.052042663,58.16139355,58.07217756,-0.009858002,473047,1
225490,48:54.2,1102.378479,icmp,150.35.87.210,8,->,150.35.99.72,225,ECO,0,,18,18971,19274,0.01632833,17.20915308,17.4840133,-0.004076345,473048,1
225499,48:54.5,364.8866523,icmp,150.35.87.212,8,->,150.35.99.72,146,ECO,0,,19,20236,20185,0.052070965,55.458318,55.31854857,-0.002490343,473049,1
225519,48:54.9,1111.591102,icmp,150.35.87.212,8,->,150.35.99.72,31,ECO,0,,19,20329,20220,0.017092616,18.28819965,18.19014201,-0.00106142,473058,1
225520,48:54.9,1073.337748,icmp,150.35.87.212,8,->,150.35.99.72,111,ECO,0,,26,27732,27729,0.024223503,25.83716081,25.83436579,-0.017236745,473073,1
225524,48:55.0,1068.415047,icmp,150.35.87.212,8,->,150.35.99.72,75,ECO,0,,17,19398,19115,0.015911419,18.1558656,17.89098726,-0.002041258,473078,1
225527,48:55.0,1100.10817,icmp,150.35.87.210,8,->,150.35.99.72,206,ECO,0,,19,21112,21231,0.017271029,19.19084011,19.29901129,-0.005787891,473079,1
225532,48:55.1,403.7022089,icmp,150.35.87.212,8,->,150.35.99.72,230,ECO,0,,16,18184,18061,0.039633174,45.04310256,44.73842253,-0.000882471,473080,1
225534,48:55.2,1109.349686,icmp,150.35.87.210,8,->,150.35.99.72,49,ECO,0,,18,19044,19298,0.016225722,17.16681425,17.39577722,-0.006670767,473084,1
225558,48:55.5,1078.713954,icmp,150.35.87.210,8,->,150.35.99.72,176,ECO,0,,22,23392,23440,0.020394656,21.68508149,21.72957892,-0.007790106,473085,1
225592,48:56.2,1104.050978,icmp,150.35.87.210,8,->,150.35.99.72,34,ECO,0,,18,19129,19067,0.016303595,17.32619271,17.27003588,-0.00178639,473106,1
225606,48:56.5,1063.033348,icmp,150.35.87.212,8,->,150.35.99.72,118,ECO,0,,18,19194,19203,0.016932677,18.05587759,18.06434393,-0.002895623,473121,1
225618,48:56.7,394.1998316,icmp,150.35.87.212,8,->,150.35.99.72,61,ECO,0,,16,17073,16930,0.040588551,43.31052078,42.94776061,-0.000631596,473124,1
225626,48:56.9,1091.947341,icmp,150.35.87.212,8,->,150.35.99.72,34,ECO,0,,23,25609,25637,0.021063287,23.45259615,23.47823842,-0.012383128,473127,1
225631,48:57.0,1072.383515,icmp,150.35.87.210,8,->,150.35.99.72,82,ECO,0,,20,21260,21379,0.018650044,19.82499703,19.9359648,-0.006168419,473132,1
225633,48:57.2,383.6864907,icmp,150.35.87.212,8,->,150.35.99.72,142,ECO,0,,18,18961,19164,0.046913301,49.41795048,49.94702827,-0.0015967,473158,1
225639,48:57.3,1052.599846,icmp,150.35.87.210,8,->,150.35.99.72,189,ECO,0,,18,20279,20263,0.017100516,19.26563079,19.25043033,-0.006195403,473162,1
225641,48:57.3,1088.726308,icmp,150.35.87.212,8,->,150.35.99.72,110,ECO,0,,19,21413,21333,0.017451585,19.6679366,19.59445624,-0.004603803,473163,1
225642,48:57.3,1111.598601,icmp,150.35.87.212,8,->,150.35.99.72,56,ECO,0,,15,15964,16092,0.01349408,14.36129911,14.47644858,-0.001970946,473165,1
225650,48:57.4,1039.769174,icmp,150.35.87.210,8,->,150.35.99.72,12,ECO,0,,18,20329,20408,0.017311535,19.55145479,19.62743319,-0.004603803,473209,1
225660,48:57.7,1113.127931,icmp,150.35.87.212,8,->,150.35.99.72,182,ECO,0,,20,21287,21513,0.017967387,19.12358805,19.32661952,-0.003707006,473223,1
225692,49:18.3,345.4332618,icmp,150.35.87.210,8,->,150.35.99.72,228,ECO,0,,17,18150,18209,0.049213558,52.54271087,52.71351087,-0.00101852,473240,1
225716,49:19.4,1087.979797,icmp,150.35.87.210,8,->,150.35.99.72,8,ECO,0,,21,22427,22284,0.019301829,20.61343424,20.48199797,-0.008219708,473264,1
225719,49:19.7,1022.96597,icmp,150.35.87.210,8,->,150.35.99.72,207,ECO,0,,18,19196,19416,0.017595893,18.76504259,18.98010351,-0.004973693,473265,1
225722,49:19.8,1021.701217,icmp,150.35.87.212,8,->,150.35.99.72,227,ECO,0,,21,22375,22342,0.020553954,21.89974881,21.86744974,-0.008331621,473301,1
225776,49:21.8,1028.17736,icmp,150.35.87.210,8,->,150.35.99.72,86,ECO,0,,19,20303,20180,0.018479302,19.74659314,19.62696397,-0.005353707,473309,1
225779,49:22.0,1023.307577,icmp,150.35.87.212,8,->,150.35.99.72,92,ECO,0,,21,22178,22372,0.020521689,21.67285818,21.8624395,-0.008219708,473324,1
225789,49:22.7,0.806476378,tcp,150.35.11.171,80,->,150.35.89.189,3644,PA_PA,0,0,192,190685,181283,238.072689,236442.1391,224784.0171,-0.009913875,473326,1
225859,49:26.5,1074.575546,icmp,150.35.87.210,8,->,150.35.99.72,58,ECO,0,,16,18052,18146,0.0148896,16.79919114,16.88666754,-0.009825672,473349,1
225862,49:26.6,1045.435627,icmp,150.35.87.210,8,->,150.35.99.72,56,ECO,0,,13,13772,13905,0.012435008,13.17345577,13.30067546,-0.000757802,473351,1
